Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;numOfStrings;Mean;Error;StdDev;Gen 0;Gen 1;Allocated
Test_String_Format_2_Elements;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;93.76 ns;18.313 ns;1.004 ns;0.0408;-;64 B
Test_StringBuilder_2_Elements;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;84.32 ns;7.467 ns;0.409 ns;0.1733;-;272 B
Test_String_Concat;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;40.34 ns;19.595 ns;1.074 ns;0.0561;0.0002;88 B
Test_String_Concat_REF;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;41.38 ns;11.536 ns;0.632 ns;0.0561;0.0002;88 B
Test_String_Format;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;127.07 ns;42.680 ns;2.339 ns;0.0560;-;88 B
Test_StringBuilder;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;109.72 ns;58.832 ns;3.225 ns;0.1887;-;296 B
Test_String_Concat_2_Elements;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100000;17.16 ns;3.882 ns;0.213 ns;0.0408;-;64 B
Test_String_Concat_Ref_2_Elements;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100000;19.67 ns;2.685 ns;0.147 ns;0.0408;-;64 B
Test_String_Format_2_Elements;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100000;92.08 ns;21.477 ns;1.177 ns;0.0408;-;64 B
Test_StringBuilder_2_Elements;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100000;86.97 ns;16.809 ns;0.921 ns;0.1733;-;272 B
Test_String_Concat;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100000;39.61 ns;5.029 ns;0.276 ns;0.0561;0.0002;88 B
Test_String_Concat_REF;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100000;41.81 ns;17.942 ns;0.983 ns;0.0561;0.0002;88 B
Test_String_Format;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100000;127.44 ns;50.893 ns;2.790 ns;0.0560;-;88 B
Test_StringBuilder;Job-GGJSEI;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;AnyCpu;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100000;106.44 ns;31.514 ns;1.727 ns;0.1887;-;296 B
