Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,EntityCount,Mean,Error,StdDev,Median,Gen0,Gen1,Gen2,Allocated
Alis_Create_Bulk_With_Three_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,538.98 μs",37.370 μs,108.418 μs,"1,521.31 μs",1000.0000,1000.0000,1000.0000,5014.4 KB
Frent_Create_Bulk_With_Three_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,535.86 μs,10.691 μs,29.446 μs,530.00 μs,0.0000,0.0000,0.0000,3321.88 KB
Alis_Create_Bulk_With_Four_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,30.28 μs,2.044 μs,5.866 μs,29.63 μs,0.0000,0.0000,0.0000,47.33 KB
Frent_Create_Bulk_With_Four_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,35.31 μs,2.833 μs,8.308 μs,33.62 μs,0.0000,0.0000,0.0000,38.79 KB
Alis_Create_Bulk_With_Four_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"2,223.12 μs",44.391 μs,123.743 μs,"2,214.15 μs",1000.0000,1000.0000,1000.0000,5405.14 KB
Frent_Create_Bulk_With_Four_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,227.31 μs",24.385 μs,62.067 μs,"1,212.00 μs",1000.0000,1000.0000,1000.0000,3713.55 KB
Alis_Create_Bulk_With_Five_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,25.92 μs,1.785 μs,5.065 μs,25.90 μs,0.0000,0.0000,0.0000,51.35 KB
Frent_Create_Bulk_With_Five_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,24.99 μs,2.805 μs,8.137 μs,24.83 μs,0.0000,0.0000,0.0000,42.81 KB
Alis_Create_Bulk_With_Five_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,477.29 μs",27.795 μs,61.591 μs,"1,460.17 μs",1000.0000,1000.0000,1000.0000,5795.88 KB
Frent_Create_Bulk_With_Five_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,232.08 μs",24.474 μs,52.157 μs,"1,223.75 μs",1000.0000,1000.0000,1000.0000,4104.3 KB
Alis_Create_Bulk_With_Six_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,31.96 μs,2.960 μs,8.633 μs,29.86 μs,0.0000,0.0000,0.0000,55.38 KB
Frent_Create_Bulk_With_Six_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,26.90 μs,2.672 μs,7.752 μs,26.73 μs,0.0000,0.0000,0.0000,46.84 KB
Alis_Create_Bulk_With_Six_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,536.34 μs",30.706 μs,66.753 μs,"1,518.38 μs",1000.0000,1000.0000,1000.0000,6186.63 KB
Frent_Create_Bulk_With_Six_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,314.07 μs",25.953 μs,54.173 μs,"1,299.31 μs",1000.0000,1000.0000,1000.0000,4495.04 KB
Alis_Create_Bulk_With_Seven_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,27.32 μs,2.762 μs,8.014 μs,25.77 μs,0.0000,0.0000,0.0000,59.4 KB
Frent_Create_Bulk_With_Seven_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,28.02 μs,3.256 μs,9.291 μs,28.35 μs,0.0000,0.0000,0.0000,50.86 KB
Alis_Create_Bulk_With_Seven_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,590.12 μs",29.352 μs,61.269 μs,"1,581.17 μs",1000.0000,1000.0000,1000.0000,6577.37 KB
Frent_Create_Bulk_With_Seven_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,348.71 μs",26.849 μs,72.588 μs,"1,352.94 μs",1000.0000,1000.0000,1000.0000,4885.78 KB
Alis_Create_Bulk_With_Eight_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,28.86 μs,2.784 μs,8.077 μs,28.38 μs,0.0000,0.0000,0.0000,63.42 KB
Frent_Create_Bulk_With_Eight_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,31.31 μs,3.597 μs,10.549 μs,32.42 μs,0.0000,0.0000,0.0000,54.88 KB
Alis_Create_Bulk_With_Eight_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,729.24 μs",34.473 μs,71.192 μs,"1,723.31 μs",1000.0000,1000.0000,1000.0000,6968.11 KB
Frent_Create_Bulk_With_Eight_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,420.85 μs",28.375 μs,69.068 μs,"1,410.23 μs",1000.0000,1000.0000,1000.0000,5276.52 KB
Alis_Create_With_One_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,46.32 μs,4.307 μs,12.426 μs,49.19 μs,0.0000,0.0000,0.0000,35.26 KB
Frent_Create_With_One_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,23.97 μs,2.596 μs,7.061 μs,23.06 μs,0.0000,0.0000,0.0000,26.72 KB
Alis_Create_With_One_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,873.23 μs,20.403 μs,59.838 μs,876.50 μs,0.0000,0.0000,0.0000,4231.98 KB
Frent_Create_With_One_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,726.72 μs,14.535 μs,25.835 μs,729.85 μs,0.0000,0.0000,0.0000,2540.39 KB
Alis_Create_With_Two_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,44.91 μs,3.737 μs,10.901 μs,47.62 μs,0.0000,0.0000,0.0000,64.31 KB
Frent_Create_With_Two_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,30.29 μs,4.336 μs,12.160 μs,29.52 μs,0.0000,0.0000,0.0000,55.75 KB
Alis_Create_With_Two_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,593.09 μs",31.592 μs,84.325 μs,"1,598.25 μs",1000.0000,1000.0000,1000.0000,7826.17 KB
Frent_Create_With_Two_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,751.32 μs",34.676 μs,69.251 μs,"1,746.15 μs",1000.0000,1000.0000,1000.0000,6126.85 KB
Alis_Create_With_Three_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,46.18 μs,4.423 μs,12.971 μs,50.46 μs,0.0000,0.0000,0.0000,72.63 KB
Frent_Create_With_Three_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,43.05 μs,8.137 μs,23.735 μs,33.77 μs,0.0000,0.0000,0.0000,64.07 KB
Alis_Create_With_Three_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,842.79 μs",36.692 μs,94.713 μs,"1,841.04 μs",1000.0000,1000.0000,1000.0000,8850.59 KB
Frent_Create_With_Three_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"2,670.12 μs",51.103 μs,88.151 μs,"2,673.96 μs",1000.0000,1000.0000,1000.0000,7152.05 KB
Alis_Create_With_Four_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,46.68 μs,4.204 μs,12.265 μs,49.77 μs,0.0000,0.0000,0.0000,80.95 KB
Frent_Create_With_Four_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,36.13 μs,6.064 μs,17.593 μs,31.12 μs,0.0000,0.0000,0.0000,72.39 KB
Alis_Create_With_Four_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,939.41 μs",38.150 μs,82.122 μs,"1,931.83 μs",1000.0000,1000.0000,1000.0000,9875 KB
Frent_Create_With_Four_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"1,954.52 μs",38.957 μs,82.174 μs,"1,951.65 μs",1000.0000,1000.0000,1000.0000,8175.82 KB
Alis_Create_With_Five_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,52.34 μs,4.133 μs,12.186 μs,55.40 μs,0.0000,0.0000,0.0000,89.27 KB
Frent_Create_With_Five_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,41.88 μs,5.430 μs,15.667 μs,36.42 μs,0.0000,0.0000,0.0000,80.71 KB
Alis_Create_With_Five_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"2,026.82 μs",40.424 μs,88.733 μs,"2,024.79 μs",1000.0000,1000.0000,1000.0000,10899.41 KB
Frent_Create_With_Five_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,100000,"2,402.48 μs",46.444 μs,51.622 μs,"2,405.92 μs",1000.0000,1000.0000,1000.0000,9200.3 KB
Alis_Create_With_Six_Component,Release,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Release,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1000,54.20 μs,4.887 μs,14.332 μs,58.50 μs,0.0000,0.0000,0.0000,97.59 KB
